Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
91073,90,2023-04-14 16:35:13,23,-97,-2147483648,nurse station
91069,90,2023-04-14 16:35:13,9,-98,-2147483648,nurse station
91068,90,2023-04-14 16:35:13,23,-97,-2147483648,nurse station
91067,90,2023-04-14 16:35:13,23,-97,-2147483648,nurse station
91065,90,2023-04-14 16:35:13,9,-98,-2147483648,nurse station
91070,90,2023-04-14 16:35:13,21,-91,-2147483648,nurse station
91063,90,2023-04-14 16:35:13,9,-98,-2147483648,nurse station
91062,90,2023-04-14 16:35:13,9,-98,-2147483648,nurse station
91061,90,2023-04-14 16:35:13,21,-91,-2147483648,nurse station
91060,90,2023-04-14 16:35:13,21,-91,-2147483648,nurse station
91059,90,2023-04-14 16:35:13,9,-98,-2147483648,nurse station
91058,90,2023-04-14 16:35:13,21,-91,-2147483648,nurse station
91057,90,2023-04-14 16:35:13,23,-97,-2147483648,nurse station
91056,90,2023-04-14 16:35:13,9,-98,-2147483648,nurse station
91064,90,2023-04-14 16:35:13,21,-91,-2147483648,nurse station
91092,90,2023-04-14 16:35:14,18,-88,-2147483648,nurse station
91093,90,2023-04-14 16:35:14,18,-88,-2147483648,nurse station
91094,90,2023-04-14 16:35:14,10,-93,-2147483648,nurse station
91095,90,2023-04-14 16:35:14,20,-87,-2147483648,nurse station
91096,90,2023-04-14 16:35:14,18,-88,-2147483648,nurse station
91100,90,2023-04-14 16:35:14,20,-87,-2147483648,nurse station
91098,90,2023-04-14 16:35:14,18,-88,-2147483648,nurse station
91099,90,2023-04-14 16:35:14,20,-87,-2147483648,nurse station
91090,90,2023-04-14 16:35:14,18,-88,-2147483648,nurse station
91101,90,2023-04-14 16:35:14,23,-96,-2147483648,nurse station
91102,90,2023-04-14 16:35:14,23,-96,-2147483648,nurse station
91103,90,2023-04-14 16:35:14,20,-87,-2147483648,nurse station
91097,90,2023-04-14 16:35:14,20,-87,-2147483648,nurse station
91089,90,2023-04-14 16:35:14,20,-87,-2147483648,nurse station
91091,90,2023-04-14 16:35:14,18,-88,-2147483648,nurse station
91087,90,2023-04-14 16:35:14,10,-93,-2147483648,nurse station
91088,90,2023-04-14 16:35:14,23,-96,-2147483648,nurse station
91074,90,2023-04-14 16:35:14,23,-96,-2147483648,nurse station
91075,90,2023-04-14 16:35:14,23,-96,-2147483648,nurse station
91076,90,2023-04-14 16:35:14,22,-95,-2147483648,nurse station
91078,90,2023-04-14 16:35:14,22,-95,-2147483648,nurse station
91079,90,2023-04-14 16:35:14,23,-96,-2147483648,nurse station
91077,90,2023-04-14 16:35:14,22,-95,-2147483648,nurse station
91081,90,2023-04-14 16:35:14,10,-93,-2147483648,nurse station
91082,90,2023-04-14 16:35:14,10,-93,-2147483648,nurse station
91083,90,2023-04-14 16:35:14,10,-93,-2147483648,nurse station
91084,90,2023-04-14 16:35:14,10,-93,-2147483648,nurse station
91085,90,2023-04-14 16:35:14,22,-95,-2147483648,nurse station
91086,90,2023-04-14 16:35:14,22,-95,-2147483648,nurse station
91080,90,2023-04-14 16:35:14,22,-95,-2147483648,nurse station
91125,90,2023-04-14 16:35:15,18,-89,-2147483648,nurse station
91121,90,2023-04-14 16:35:15,20,-81,-2147483648,nurse station
91122,90,2023-04-14 16:35:15,18,-89,-2147483648,nurse station
91123,90,2023-04-14 16:35:15,20,-81,-2147483648,nurse station
91124,90,2023-04-14 16:35:15,18,-89,-2147483648,nurse station
91126,90,2023-04-14 16:35:15,18,-89,-2147483648,nurse station
91133,90,2023-04-14 16:35:15,22,-95,-2147483648,nurse station
91128,90,2023-04-14 16:35:15,22,-95,-2147483648,nurse station
91129,90,2023-04-14 16:35:15,20,-81,-2147483648,nurse station
91130,90,2023-04-14 16:35:15,22,-95,-2147483648,nurse station
91131,90,2023-04-14 16:35:15,20,-81,-2147483648,nurse station
91132,90,2023-04-14 16:35:15,20,-81,-2147483648,nurse station
91127,90,2023-04-14 16:35:15,21,-85,-2147483648,nurse station
91119,90,2023-04-14 16:35:15,18,-89,-2147483648,nurse station
91120,90,2023-04-14 16:35:15,18,-89,-2147483648,nurse station
91117,90,2023-04-14 16:35:15,21,-85,-2147483648,nurse station
91104,90,2023-04-14 16:35:15,8,-81,-2147483648,nurse station
91118,90,2023-04-14 16:35:15,8,-81,-2147483648,nurse station
91106,90,2023-04-14 16:35:15,21,-85,-2147483648,nurse station
91107,90,2023-04-14 16:35:15,20,-81,-2147483648,nurse station
91108,90,2023-04-14 16:35:15,8,-81,-2147483648,nurse station
91109,90,2023-04-14 16:35:15,21,-85,-2147483648,nurse station
91105,90,2023-04-14 16:35:15,22,-95,-2147483648,nurse station
91111,90,2023-04-14 16:35:15,22,-95,-2147483648,nurse station
91112,90,2023-04-14 16:35:15,22,-95,-2147483648,nurse station
91113,90,2023-04-14 16:35:15,8,-81,-2147483648,nurse station
91114,90,2023-04-14 16:35:15,21,-85,-2147483648,nurse station
91115,90,2023-04-14 16:35:15,21,-85,-2147483648,nurse station
91116,90,2023-04-14 16:35:15,8,-81,-2147483648,nurse station
91110,90,2023-04-14 16:35:15,8,-81,-2147483648,nurse station
91601,90,2023-04-14 16:35:42,7,-100,-2147483648,nurse station
91600,90,2023-04-14 16:35:42,4,-87,-2147483648,nurse station
91599,90,2023-04-14 16:35:42,4,-87,-2147483648,nurse station
91598,90,2023-04-14 16:35:42,4,-87,-2147483648,nurse station
91597,90,2023-04-14 16:35:42,4,-87,-2147483648,nurse station
91596,90,2023-04-14 16:35:42,4,-87,-2147483648,nurse station
91595,90,2023-04-14 16:35:42,7,-100,-2147483648,nurse station
91593,90,2023-04-14 16:35:42,7,-100,-2147483648,nurse station
91594,90,2023-04-14 16:35:42,7,-100,-2147483648,nurse station
91591,90,2023-04-14 16:35:42,7,-100,-2147483648,nurse station
91590,90,2023-04-14 16:35:42,9,-92,-2147483648,nurse station
91589,90,2023-04-14 16:35:42,9,-92,-2147483648,nurse station
91588,90,2023-04-14 16:35:42,9,-92,-2147483648,nurse station
91587,90,2023-04-14 16:35:42,9,-92,-2147483648,nurse station
91586,90,2023-04-14 16:35:42,9,-92,-2147483648,nurse station
91585,90,2023-04-14 16:35:42,9,-92,-2147483648,nurse station
91584,90,2023-04-14 16:35:42,7,-100,-2147483648,nurse station
91592,90,2023-04-14 16:35:42,4,-87,-2147483648,nurse station
91609,90,2023-04-14 16:35:43,9,-92,-2147483648,nurse station
91613,90,2023-04-14 16:35:43,9,-92,-2147483648,nurse station
91612,90,2023-04-14 16:35:43,9,-92,-2147483648,nurse station
91611,90,2023-04-14 16:35:43,9,-92,-2147483648,nurse station
91610,90,2023-04-14 16:35:43,9,-92,-2147483648,nurse station
91608,90,2023-04-14 16:35:43,9,-92,-2147483648,nurse station
91603,90,2023-04-14 16:35:43,4,-84,-2147483648,nurse station
91606,90,2023-04-14 16:35:43,4,-84,-2147483648,nurse station
91605,90,2023-04-14 16:35:43,4,-84,-2147483648,nurse station
91604,90,2023-04-14 16:35:43,4,-84,-2147483648,nurse station
91602,90,2023-04-14 16:35:43,4,-84,-2147483648,nurse station
91607,90,2023-04-14 16:35:43,4,-84,-2147483648,nurse station
91628,90,2023-04-14 16:35:46,9,-94,-2147483648,nurse station
91629,90,2023-04-14 16:35:46,19,-98,-2147483648,nurse station
91630,90,2023-04-14 16:35:46,9,-94,-2147483648,nurse station
91631,90,2023-04-14 16:35:46,9,-94,-2147483648,nurse station
91632,90,2023-04-14 16:35:46,9,-94,-2147483648,nurse station
91634,90,2023-04-14 16:35:46,4,-86,-2147483648,nurse station
91635,90,2023-04-14 16:35:46,9,-94,-2147483648,nurse station
91636,90,2023-04-14 16:35:46,4,-86,-2147483648,nurse station
91637,90,2023-04-14 16:35:46,19,-98,-2147483648,nurse station
91627,90,2023-04-14 16:35:46,4,-86,-2147483648,nurse station
91633,90,2023-04-14 16:35:46,4,-86,-2147483648,nurse station
91626,90,2023-04-14 16:35:46,4,-86,-2147483648,nurse station
91620,90,2023-04-14 16:35:46,18,-95,-2147483648,nurse station
91624,90,2023-04-14 16:35:46,18,-95,-2147483648,nurse station
91614,90,2023-04-14 16:35:46,19,-98,-2147483648,nurse station
91615,90,2023-04-14 16:35:46,19,-98,-2147483648,nurse station
91617,90,2023-04-14 16:35:46,4,-86,-2147483648,nurse station
91618,90,2023-04-14 16:35:46,18,-95,-2147483648,nurse station
91616,90,2023-04-14 16:35:46,18,-95,-2147483648,nurse station
91621,90,2023-04-14 16:35:46,19,-98,-2147483648,nurse station
91622,90,2023-04-14 16:35:46,9,-94,-2147483648,nurse station
91623,90,2023-04-14 16:35:46,19,-98,-2147483648,nurse station
91619,90,2023-04-14 16:35:46,18,-95,-2147483648,nurse station
91625,90,2023-04-14 16:35:46,18,-95,-2147483648,nurse station
91649,90,2023-04-14 16:35:47,9,-88,-2147483648,nurse station
91644,90,2023-04-14 16:35:47,9,-88,-2147483648,nurse station
91648,90,2023-04-14 16:35:47,9,-88,-2147483648,nurse station
91647,90,2023-04-14 16:35:47,9,-88,-2147483648,nurse station
91646,90,2023-04-14 16:35:47,9,-88,-2147483648,nurse station
91645,90,2023-04-14 16:35:47,9,-88,-2147483648,nurse station
91643,90,2023-04-14 16:35:47,4,-90,-2147483648,nurse station
91641,90,2023-04-14 16:35:47,4,-90,-2147483648,nurse station
91640,90,2023-04-14 16:35:47,4,-90,-2147483648,nurse station
91639,90,2023-04-14 16:35:47,4,-90,-2147483648,nurse station
91638,90,2023-04-14 16:35:47,4,-90,-2147483648,nurse station
91642,90,2023-04-14 16:35:47,4,-90,-2147483648,nurse station
91663,90,2023-04-14 16:35:48,18,-90,-2147483648,nurse station
91672,90,2023-04-14 16:35:48,4,-87,-2147483648,nurse station
91671,90,2023-04-14 16:35:48,4,-87,-2147483648,nurse station
91670,90,2023-04-14 16:35:48,4,-87,-2147483648,nurse station
91669,90,2023-04-14 16:35:48,18,-90,-2147483648,nurse station
91668,90,2023-04-14 16:35:48,4,-87,-2147483648,nurse station
91667,90,2023-04-14 16:35:48,18,-90,-2147483648,nurse station
91666,90,2023-04-14 16:35:48,18,-90,-2147483648,nurse station
91665,90,2023-04-14 16:35:48,9,-92,-2147483648,nurse station
91664,90,2023-04-14 16:35:48,4,-87,-2147483648,nurse station
91662,90,2023-04-14 16:35:48,4,-87,-2147483648,nurse station
91673,90,2023-04-14 16:35:48,18,-90,-2147483648,nurse station
91660,90,2023-04-14 16:35:48,9,-92,-2147483648,nurse station
91661,90,2023-04-14 16:35:48,7,-94,-2147483648,nurse station
91651,90,2023-04-14 16:35:48,9,-92,-2147483648,nurse station
91652,90,2023-04-14 16:35:48,7,-94,-2147483648,nurse station
91653,90,2023-04-14 16:35:48,7,-94,-2147483648,nurse station
91654,90,2023-04-14 16:35:48,7,-94,-2147483648,nurse station
91650,90,2023-04-14 16:35:48,18,-90,-2147483648,nurse station
91656,90,2023-04-14 16:35:48,7,-94,-2147483648,nurse station
91657,90,2023-04-14 16:35:48,7,-94,-2147483648,nurse station
91658,90,2023-04-14 16:35:48,9,-92,-2147483648,nurse station
91659,90,2023-04-14 16:35:48,9,-92,-2147483648,nurse station
91655,90,2023-04-14 16:35:48,9,-92,-2147483648,nurse station
91684,90,2023-04-14 16:35:49,9,-94,-2147483648,nurse station
91691,90,2023-04-14 16:35:49,9,-94,-2147483648,nurse station
91690,90,2023-04-14 16:35:49,9,-94,-2147483648,nurse station
91689,90,2023-04-14 16:35:49,7,-89,-2147483648,nurse station
91688,90,2023-04-14 16:35:49,9,-94,-2147483648,nurse station
91687,90,2023-04-14 16:35:49,4,-78,-2147483648,nurse station
91686,90,2023-04-14 16:35:49,9,-94,-2147483648,nurse station
91685,90,2023-04-14 16:35:49,9,-94,-2147483648,nurse station
91683,90,2023-04-14 16:35:49,7,-89,-2147483648,nurse station
91676,90,2023-04-14 16:35:49,7,-89,-2147483648,nurse station
91681,90,2023-04-14 16:35:49,4,-78,-2147483648,nurse station
91680,90,2023-04-14 16:35:49,4,-78,-2147483648,nurse station
91679,90,2023-04-14 16:35:49,7,-89,-2147483648,nurse station
91678,90,2023-04-14 16:35:49,4,-78,-2147483648,nurse station
91677,90,2023-04-14 16:35:49,4,-78,-2147483648,nurse station
91682,90,2023-04-14 16:35:49,7,-89,-2147483648,nurse station
91675,90,2023-04-14 16:35:49,7,-89,-2147483648,nurse station
91674,90,2023-04-14 16:35:49,4,-78,-2147483648,nurse station
91694,90,2023-04-14 16:35:50,18,-93,-2147483648,nurse station
91692,90,2023-04-14 16:35:50,18,-93,-2147483648,nurse station
91693,90,2023-04-14 16:35:50,18,-93,-2147483648,nurse station
91704,90,2023-04-14 16:35:51,18,-93,-2147483648,nurse station
91709,90,2023-04-14 16:35:51,7,-95,-2147483648,nurse station
91708,90,2023-04-14 16:35:51,4,-84,-2147483648,nurse station
91707,90,2023-04-14 16:35:51,4,-84,-2147483648,nurse station
91706,90,2023-04-14 16:35:51,7,-95,-2147483648,nurse station
91705,90,2023-04-14 16:35:51,18,-93,-2147483648,nurse station
91703,90,2023-04-14 16:35:51,4,-84,-2147483648,nurse station
91700,90,2023-04-14 16:35:51,7,-95,-2147483648,nurse station
91701,90,2023-04-14 16:35:51,7,-95,-2147483648,nurse station
91699,90,2023-04-14 16:35:51,4,-84,-2147483648,nurse station
91698,90,2023-04-14 16:35:51,4,-84,-2147483648,nurse station
91697,90,2023-04-14 16:35:51,7,-95,-2147483648,nurse station
91696,90,2023-04-14 16:35:51,4,-84,-2147483648,nurse station
91695,90,2023-04-14 16:35:51,7,-95,-2147483648,nurse station
91702,90,2023-04-14 16:35:51,18,-93,-2147483648,nurse station
91720,90,2023-04-14 16:35:52,7,-87,-2147483648,nurse station
91726,90,2023-04-14 16:35:52,7,-87,-2147483648,nurse station
91725,90,2023-04-14 16:35:52,7,-87,-2147483648,nurse station
91724,90,2023-04-14 16:35:52,7,-87,-2147483648,nurse station
91723,90,2023-04-14 16:35:52,7,-87,-2147483648,nurse station
91722,90,2023-04-14 16:35:52,18,-94,-2147483648,nurse station
91721,90,2023-04-14 16:35:52,18,-94,-2147483648,nurse station
91719,90,2023-04-14 16:35:52,4,-86,-2147483648,nurse station
91727,90,2023-04-14 16:35:52,7,-87,-2147483648,nurse station
91717,90,2023-04-14 16:35:52,4,-86,-2147483648,nurse station
91718,90,2023-04-14 16:35:52,18,-94,-2147483648,nurse station
91710,90,2023-04-14 16:35:52,18,-94,-2147483648,nurse station
91711,90,2023-04-14 16:35:52,4,-86,-2147483648,nurse station
91712,90,2023-04-14 16:35:52,18,-94,-2147483648,nurse station
91716,90,2023-04-14 16:35:52,4,-86,-2147483648,nurse station
91714,90,2023-04-14 16:35:52,18,-94,-2147483648,nurse station
91715,90,2023-04-14 16:35:52,4,-86,-2147483648,nurse station
91713,90,2023-04-14 16:35:52,4,-86,-2147483648,nurse station
91744,90,2023-04-14 16:35:53,20,-96,-2147483648,nurse station
91743,90,2023-04-14 16:35:53,20,-96,-2147483648,nurse station
91742,90,2023-04-14 16:35:53,4,-82,-2147483648,nurse station
91741,90,2023-04-14 16:35:53,20,-96,-2147483648,nurse station
91740,90,2023-04-14 16:35:53,4,-82,-2147483648,nurse station
91739,90,2023-04-14 16:35:53,4,-82,-2147483648,nurse station
91738,90,2023-04-14 16:35:53,4,-82,-2147483648,nurse station
91737,90,2023-04-14 16:35:53,20,-96,-2147483648,nurse station
91745,90,2023-04-14 16:35:53,4,-82,-2147483648,nurse station
91735,90,2023-04-14 16:35:53,20,-96,-2147483648,nurse station
91728,90,2023-04-14 16:35:53,18,-91,-2147483648,nurse station
91729,90,2023-04-14 16:35:53,18,-91,-2147483648,nurse station
91730,90,2023-04-14 16:35:53,18,-91,-2147483648,nurse station
91736,90,2023-04-14 16:35:53,18,-91,-2147483648,nurse station
91732,90,2023-04-14 16:35:53,18,-91,-2147483648,nurse station
91733,90,2023-04-14 16:35:53,18,-91,-2147483648,nurse station
91734,90,2023-04-14 16:35:53,4,-82,-2147483648,nurse station
91731,90,2023-04-14 16:35:53,20,-96,-2147483648,nurse station
91755,90,2023-04-14 16:35:54,9,-90,-2147483648,nurse station
91762,90,2023-04-14 16:35:54,4,-88,-2147483648,nurse station
91761,90,2023-04-14 16:35:54,4,-88,-2147483648,nurse station
91760,90,2023-04-14 16:35:54,9,-90,-2147483648,nurse station
91759,90,2023-04-14 16:35:54,9,-90,-2147483648,nurse station
91758,90,2023-04-14 16:35:54,7,-93,-2147483648,nurse station
91757,90,2023-04-14 16:35:54,4,-88,-2147483648,nurse station
91756,90,2023-04-14 16:35:54,4,-88,-2147483648,nurse station
91763,90,2023-04-14 16:35:54,4,-88,-2147483648,nurse station
91754,90,2023-04-14 16:35:54,9,-90,-2147483648,nurse station
91752,90,2023-04-14 16:35:54,7,-93,-2147483648,nurse station
91751,90,2023-04-14 16:35:54,7,-93,-2147483648,nurse station
91750,90,2023-04-14 16:35:54,7,-93,-2147483648,nurse station
91749,90,2023-04-14 16:35:54,9,-90,-2147483648,nurse station
91747,90,2023-04-14 16:35:54,7,-93,-2147483648,nurse station
91746,90,2023-04-14 16:35:54,4,-88,-2147483648,nurse station
91753,90,2023-04-14 16:35:54,7,-93,-2147483648,nurse station
91748,90,2023-04-14 16:35:54,9,-90,-2147483648,nurse station
91781,90,2023-04-14 16:35:55,4,-86,-2147483648,nurse station
91774,90,2023-04-14 16:35:55,18,-92,-2147483648,nurse station
91780,90,2023-04-14 16:35:55,7,-88,-2147483648,nurse station
91779,90,2023-04-14 16:35:55,4,-86,-2147483648,nurse station
91778,90,2023-04-14 16:35:55,4,-86,-2147483648,nurse station
91777,90,2023-04-14 16:35:55,18,-92,-2147483648,nurse station
91776,90,2023-04-14 16:35:55,18,-92,-2147483648,nurse station
91775,90,2023-04-14 16:35:55,18,-92,-2147483648,nurse station
91773,90,2023-04-14 16:35:55,4,-86,-2147483648,nurse station
91771,90,2023-04-14 16:35:55,7,-88,-2147483648,nurse station
91770,90,2023-04-14 16:35:55,7,-88,-2147483648,nurse station
91769,90,2023-04-14 16:35:55,7,-88,-2147483648,nurse station
91768,90,2023-04-14 16:35:55,7,-88,-2147483648,nurse station
91767,90,2023-04-14 16:35:55,7,-88,-2147483648,nurse station
91766,90,2023-04-14 16:35:55,18,-92,-2147483648,nurse station
91765,90,2023-04-14 16:35:55,18,-92,-2147483648,nurse station
91764,90,2023-04-14 16:35:55,4,-86,-2147483648,nurse station
91772,90,2023-04-14 16:35:55,4,-86,-2147483648,nurse station
91797,90,2023-04-14 16:35:56,18,-90,-2147483648,nurse station
91798,90,2023-04-14 16:35:56,9,-93,-2147483648,nurse station
91799,90,2023-04-14 16:35:56,18,-90,-2147483648,nurse station
91800,90,2023-04-14 16:35:56,18,-90,-2147483648,nurse station
91805,90,2023-04-14 16:35:56,4,-82,-2147483648,nurse station
91802,90,2023-04-14 16:35:56,9,-93,-2147483648,nurse station
91803,90,2023-04-14 16:35:56,9,-93,-2147483648,nurse station
91804,90,2023-04-14 16:35:56,9,-93,-2147483648,nurse station
91796,90,2023-04-14 16:35:56,9,-93,-2147483648,nurse station
91801,90,2023-04-14 16:35:56,9,-93,-2147483648,nurse station
91795,90,2023-04-14 16:35:56,19,-91,-2147483648,nurse station
91794,90,2023-04-14 16:35:56,18,-90,-2147483648,nurse station
91782,90,2023-04-14 16:35:56,18,-90,-2147483648,nurse station
91792,90,2023-04-14 16:35:56,18,-90,-2147483648,nurse station
91791,90,2023-04-14 16:35:56,4,-82,-2147483648,nurse station
91790,90,2023-04-14 16:35:56,4,-82,-2147483648,nurse station
91789,90,2023-04-14 16:35:56,19,-91,-2147483648,nurse station
91788,90,2023-04-14 16:35:56,19,-91,-2147483648,nurse station
91787,90,2023-04-14 16:35:56,19,-91,-2147483648,nurse station
91786,90,2023-04-14 16:35:56,19,-91,-2147483648,nurse station
91785,90,2023-04-14 16:35:56,4,-82,-2147483648,nurse station
91784,90,2023-04-14 16:35:56,4,-82,-2147483648,nurse station
91783,90,2023-04-14 16:35:56,4,-82,-2147483648,nurse station
91793,90,2023-04-14 16:35:56,19,-91,-2147483648,nurse station
91821,90,2023-04-14 16:35:57,19,-95,-2147483648,nurse station
91822,90,2023-04-14 16:35:57,18,-92,-2147483648,nurse station
91823,90,2023-04-14 16:35:57,19,-95,-2147483648,nurse station
91824,90,2023-04-14 16:35:57,19,-95,-2147483648,nurse station
91819,90,2023-04-14 16:35:57,19,-95,-2147483648,nurse station
91826,90,2023-04-14 16:35:57,19,-95,-2147483648,nurse station
91827,90,2023-04-14 16:35:57,19,-95,-2147483648,nurse station
91828,90,2023-04-14 16:35:57,18,-92,-2147483648,nurse station
91829,90,2023-04-14 16:35:57,18,-92,-2147483648,nurse station
91825,90,2023-04-14 16:35:57,18,-92,-2147483648,nurse station
91818,90,2023-04-14 16:35:57,18,-92,-2147483648,nurse station
91820,90,2023-04-14 16:35:57,18,-92,-2147483648,nurse station
91816,90,2023-04-14 16:35:57,9,-98,-2147483648,nurse station
91815,90,2023-04-14 16:35:57,4,-93,-2147483648,nurse station
91817,90,2023-04-14 16:35:57,9,-98,-2147483648,nurse station
91814,90,2023-04-14 16:35:57,4,-93,-2147483648,nurse station
91813,90,2023-04-14 16:35:57,9,-98,-2147483648,nurse station
91812,90,2023-04-14 16:35:57,9,-98,-2147483648,nurse station
91811,90,2023-04-14 16:35:57,9,-98,-2147483648,nurse station
91810,90,2023-04-14 16:35:57,9,-98,-2147483648,nurse station
91809,90,2023-04-14 16:35:57,4,-93,-2147483648,nurse station
91808,90,2023-04-14 16:35:57,4,-93,-2147483648,nurse station
91807,90,2023-04-14 16:35:57,4,-93,-2147483648,nurse station
91806,90,2023-04-14 16:35:57,4,-93,-2147483648,nurse station
91835,90,2023-04-14 16:35:58,4,-83,-2147483648,nurse station
91834,90,2023-04-14 16:35:58,4,-83,-2147483648,nurse station
91833,90,2023-04-14 16:35:58,4,-83,-2147483648,nurse station
91831,90,2023-04-14 16:35:58,4,-83,-2147483648,nurse station
91830,90,2023-04-14 16:35:58,4,-83,-2147483648,nurse station
91832,90,2023-04-14 16:35:58,4,-83,-2147483648,nurse station
91851,90,2023-04-14 16:35:59,20,-99,-2147483648,nurse station
91852,90,2023-04-14 16:35:59,20,-99,-2147483648,nurse station
91853,90,2023-04-14 16:35:59,20,-99,-2147483648,nurse station
91854,90,2023-04-14 16:35:59,18,-94,-2147483648,nurse station
91855,90,2023-04-14 16:35:59,18,-94,-2147483648,nurse station
91863,90,2023-04-14 16:35:59,4,-88,-2147483648,nurse station
91857,90,2023-04-14 16:35:59,20,-99,-2147483648,nurse station
91858,90,2023-04-14 16:35:59,20,-99,-2147483648,nurse station
91859,90,2023-04-14 16:35:59,9,-92,-2147483648,nurse station
91860,90,2023-04-14 16:35:59,4,-88,-2147483648,nurse station
91861,90,2023-04-14 16:35:59,4,-88,-2147483648,nurse station
91862,90,2023-04-14 16:35:59,9,-92,-2147483648,nurse station
91856,90,2023-04-14 16:35:59,20,-99,-2147483648,nurse station
91850,90,2023-04-14 16:35:59,4,-88,-2147483648,nurse station
91843,90,2023-04-14 16:35:59,9,-95,-2147483648,nurse station
91848,90,2023-04-14 16:35:59,9,-95,-2147483648,nurse station
91836,90,2023-04-14 16:35:59,4,-88,-2147483648,nurse station
91837,90,2023-04-14 16:35:59,18,-94,-2147483648,nurse station
91838,90,2023-04-14 16:35:59,18,-94,-2147483648,nurse station
91849,90,2023-04-14 16:35:59,9,-95,-2147483648,nurse station
91840,90,2023-04-14 16:35:59,18,-94,-2147483648,nurse station
91839,90,2023-04-14 16:35:59,9,-92,-2147483648,nurse station
91842,90,2023-04-14 16:35:59,9,-95,-2147483648,nurse station
91844,90,2023-04-14 16:35:59,9,-95,-2147483648,nurse station
91845,90,2023-04-14 16:35:59,18,-94,-2147483648,nurse station
91846,90,2023-04-14 16:35:59,9,-92,-2147483648,nurse station
91847,90,2023-04-14 16:35:59,4,-88,-2147483648,nurse station
91841,90,2023-04-14 16:35:59,9,-95,-2147483648,nurse station
91870,90,2023-04-14 16:36:00,9,-95,-2147483648,nurse station
91873,90,2023-04-14 16:36:00,9,-92,-2147483648,nurse station
91872,90,2023-04-14 16:36:00,4,-84,-2147483648,nurse station
91874,90,2023-04-14 16:36:00,9,-92,-2147483648,nurse station
91869,90,2023-04-14 16:36:00,4,-84,-2147483648,nurse station
91871,90,2023-04-14 16:36:00,9,-95,-2147483648,nurse station
91867,90,2023-04-14 16:36:00,4,-84,-2147483648,nurse station
91866,90,2023-04-14 16:36:00,4,-84,-2147483648,nurse station
91865,90,2023-04-14 16:36:00,4,-84,-2147483648,nurse station
91864,90,2023-04-14 16:36:00,4,-84,-2147483648,nurse station
91868,90,2023-04-14 16:36:00,9,-95,-2147483648,nurse station
91895,90,2023-04-14 16:36:01,19,-95,-2147483648,nurse station
91894,90,2023-04-14 16:36:01,4,-91,-2147483648,nurse station
91893,90,2023-04-14 16:36:01,19,-95,-2147483648,nurse station
91892,90,2023-04-14 16:36:01,4,-91,-2147483648,nurse station
91891,90,2023-04-14 16:36:01,4,-91,-2147483648,nurse station
91890,90,2023-04-14 16:36:01,18,-94,-2147483648,nurse station
91888,90,2023-04-14 16:36:01,4,-91,-2147483648,nurse station
91887,90,2023-04-14 16:36:01,19,-95,-2147483648,nurse station
91886,90,2023-04-14 16:36:01,18,-94,-2147483648,nurse station
91885,90,2023-04-14 16:36:01,18,-94,-2147483648,nurse station
91889,90,2023-04-14 16:36:01,18,-94,-2147483648,nurse station
91883,90,2023-04-14 16:36:01,4,-91,-2147483648,nurse station
91882,90,2023-04-14 16:36:01,18,-94,-2147483648,nurse station
91881,90,2023-04-14 16:36:01,18,-94,-2147483648,nurse station
91880,90,2023-04-14 16:36:01,4,-91,-2147483648,nurse station
91879,90,2023-04-14 16:36:01,19,-95,-2147483648,nurse station
91878,90,2023-04-14 16:36:01,9,-95,-2147483648,nurse station
91877,90,2023-04-14 16:36:01,9,-95,-2147483648,nurse station
91876,90,2023-04-14 16:36:01,9,-95,-2147483648,nurse station
91875,90,2023-04-14 16:36:01,19,-95,-2147483648,nurse station
91884,90,2023-04-14 16:36:01,19,-95,-2147483648,nurse station
91913,90,2023-04-14 16:36:02,7,-91,-2147483648,nurse station
91914,90,2023-04-14 16:36:02,7,-91,-2147483648,nurse station
91915,90,2023-04-14 16:36:02,9,-90,-2147483648,nurse station
91916,90,2023-04-14 16:36:02,7,-91,-2147483648,nurse station
91917,90,2023-04-14 16:36:02,9,-90,-2147483648,nurse station
91918,90,2023-04-14 16:36:02,7,-91,-2147483648,nurse station
91923,90,2023-04-14 16:36:02,7,-91,-2147483648,nurse station
91925,90,2023-04-14 16:36:02,9,-90,-2147483648,nurse station
91921,90,2023-04-14 16:36:02,19,-97,-2147483648,nurse station
91922,90,2023-04-14 16:36:02,9,-90,-2147483648,nurse station
91924,90,2023-04-14 16:36:02,19,-97,-2147483648,nurse station
91912,90,2023-04-14 16:36:02,19,-97,-2147483648,nurse station
91919,90,2023-04-14 16:36:02,7,-91,-2147483648,nurse station
91911,90,2023-04-14 16:36:02,7,-91,-2147483648,nurse station
91920,90,2023-04-14 16:36:02,9,-90,-2147483648,nurse station
91909,90,2023-04-14 16:36:02,7,-91,-2147483648,nurse station
91910,90,2023-04-14 16:36:02,19,-97,-2147483648,nurse station
91896,90,2023-04-14 16:36:02,18,-95,-2147483648,nurse station
91897,90,2023-04-14 16:36:02,18,-95,-2147483648,nurse station
91899,90,2023-04-14 16:36:02,18,-95,-2147483648,nurse station
91900,90,2023-04-14 16:36:02,18,-95,-2147483648,nurse station
91901,90,2023-04-14 16:36:02,18,-95,-2147483648,nurse station
91898,90,2023-04-14 16:36:02,18,-95,-2147483648,nurse station
