,user_id,timestamp,mac address,RSSI,power
84527,90,2023-04-14 16:19:18,7,-92,-2147483648
84525,90,2023-04-14 16:19:18,9,-94,-2147483648
84524,90,2023-04-14 16:19:18,9,-94,-2147483648
84523,90,2023-04-14 16:19:18,9,-94,-2147483648
84522,90,2023-04-14 16:19:18,7,-92,-2147483648
84521,90,2023-04-14 16:19:18,7,-92,-2147483648
84526,90,2023-04-14 16:19:18,9,-94,-2147483648
84537,90,2023-04-14 16:19:20,4,-96,-2147483648
84536,90,2023-04-14 16:19:20,4,-96,-2147483648
84538,90,2023-04-14 16:19:20,4,-96,-2147483648
84534,90,2023-04-14 16:19:20,4,-96,-2147483648
84533,90,2023-04-14 16:19:20,4,-96,-2147483648
84535,90,2023-04-14 16:19:20,4,-96,-2147483648
84544,90,2023-04-14 16:19:21,9,-96,-2147483648
84543,90,2023-04-14 16:19:21,9,-96,-2147483648
84542,90,2023-04-14 16:19:21,9,-96,-2147483648
84539,90,2023-04-14 16:19:21,9,-96,-2147483648
84540,90,2023-04-14 16:19:21,9,-96,-2147483648
84541,90,2023-04-14 16:19:21,9,-96,-2147483648
84545,90,2023-04-14 16:19:22,7,-96,-2147483648
84546,90,2023-04-14 16:19:22,7,-96,-2147483648
84547,90,2023-04-14 16:19:22,7,-96,-2147483648
84548,90,2023-04-14 16:19:22,7,-96,-2147483648
84549,90,2023-04-14 16:19:22,7,-96,-2147483648
84550,90,2023-04-14 16:19:22,7,-96,-2147483648
84562,90,2023-04-14 16:19:24,7,-95,-2147483648
84561,90,2023-04-14 16:19:24,7,-95,-2147483648
84560,90,2023-04-14 16:19:24,9,-98,-2147483648
84558,90,2023-04-14 16:19:24,7,-95,-2147483648
84557,90,2023-04-14 16:19:24,7,-95,-2147483648
84559,90,2023-04-14 16:19:24,7,-95,-2147483648
84555,90,2023-04-14 16:19:24,9,-98,-2147483648
84554,90,2023-04-14 16:19:24,9,-98,-2147483648
84553,90,2023-04-14 16:19:24,9,-98,-2147483648
84552,90,2023-04-14 16:19:24,9,-98,-2147483648
84551,90,2023-04-14 16:19:24,7,-95,-2147483648
84556,90,2023-04-14 16:19:24,9,-98,-2147483648
84577,90,2023-04-14 16:19:25,7,-92,-2147483648
84578,90,2023-04-14 16:19:25,9,-92,-2147483648
84579,90,2023-04-14 16:19:25,9,-92,-2147483648
84580,90,2023-04-14 16:19:25,9,-92,-2147483648
84581,90,2023-04-14 16:19:25,9,-92,-2147483648
84584,90,2023-04-14 16:19:25,7,-92,-2147483648
84583,90,2023-04-14 16:19:25,7,-92,-2147483648
84585,90,2023-04-14 16:19:25,19,-98,-2147483648
84586,90,2023-04-14 16:19:25,9,-92,-2147483648
84576,90,2023-04-14 16:19:25,19,-98,-2147483648
84582,90,2023-04-14 16:19:25,7,-92,-2147483648
84575,90,2023-04-14 16:19:25,19,-98,-2147483648
84566,90,2023-04-14 16:19:25,4,-94,-2147483648
84573,90,2023-04-14 16:19:25,4,-94,-2147483648
84572,90,2023-04-14 16:19:25,19,-98,-2147483648
84571,90,2023-04-14 16:19:25,4,-94,-2147483648
84570,90,2023-04-14 16:19:25,19,-98,-2147483648
84569,90,2023-04-14 16:19:25,4,-94,-2147483648
84568,90,2023-04-14 16:19:25,7,-92,-2147483648
84567,90,2023-04-14 16:19:25,4,-94,-2147483648
84564,90,2023-04-14 16:19:25,9,-92,-2147483648
84563,90,2023-04-14 16:19:25,19,-98,-2147483648
84574,90,2023-04-14 16:19:25,4,-94,-2147483648
84565,90,2023-04-14 16:19:25,7,-92,-2147483648
84592,90,2023-04-14 16:19:26,4,-98,-2147483648
84591,90,2023-04-14 16:19:26,4,-98,-2147483648
84590,90,2023-04-14 16:19:26,4,-98,-2147483648
84588,90,2023-04-14 16:19:26,4,-98,-2147483648
84589,90,2023-04-14 16:19:26,4,-98,-2147483648
84587,90,2023-04-14 16:19:26,4,-98,-2147483648
84602,90,2023-04-14 16:19:27,9,-100,-2147483648
84604,90,2023-04-14 16:19:27,9,-100,-2147483648
84603,90,2023-04-14 16:19:27,9,-100,-2147483648
84600,90,2023-04-14 16:19:27,4,-93,-2147483648
84599,90,2023-04-14 16:19:27,4,-93,-2147483648
84601,90,2023-04-14 16:19:27,4,-93,-2147483648
84597,90,2023-04-14 16:19:27,4,-93,-2147483648
84596,90,2023-04-14 16:19:27,9,-100,-2147483648
84595,90,2023-04-14 16:19:27,4,-93,-2147483648
84594,90,2023-04-14 16:19:27,4,-93,-2147483648
84593,90,2023-04-14 16:19:27,9,-100,-2147483648
84598,90,2023-04-14 16:19:27,9,-100,-2147483648
84614,90,2023-04-14 16:19:28,19,-99,-2147483648
84621,90,2023-04-14 16:19:28,5,-94,-2147483648
84620,90,2023-04-14 16:19:28,4,-94,-2147483648
84619,90,2023-04-14 16:19:28,4,-94,-2147483648
84618,90,2023-04-14 16:19:28,4,-94,-2147483648
84617,90,2023-04-14 16:19:28,5,-94,-2147483648
84616,90,2023-04-14 16:19:28,5,-94,-2147483648
84615,90,2023-04-14 16:19:28,5,-94,-2147483648
84622,90,2023-04-14 16:19:28,5,-94,-2147483648
84613,90,2023-04-14 16:19:28,4,-94,-2147483648
84611,90,2023-04-14 16:19:28,5,-94,-2147483648
84610,90,2023-04-14 16:19:28,19,-99,-2147483648
84609,90,2023-04-14 16:19:28,19,-99,-2147483648
84608,90,2023-04-14 16:19:28,19,-99,-2147483648
84607,90,2023-04-14 16:19:28,19,-99,-2147483648
84606,90,2023-04-14 16:19:28,19,-99,-2147483648
84605,90,2023-04-14 16:19:28,4,-94,-2147483648
84612,90,2023-04-14 16:19:28,4,-94,-2147483648
84628,90,2023-04-14 16:19:49,5,-91,-2147483648
84627,90,2023-04-14 16:19:49,5,-91,-2147483648
84626,90,2023-04-14 16:19:49,5,-91,-2147483648
84624,90,2023-04-14 16:19:49,5,-91,-2147483648
84623,90,2023-04-14 16:19:49,5,-91,-2147483648
84625,90,2023-04-14 16:19:49,5,-91,-2147483648
84629,90,2023-04-14 16:19:50,9,-92,-2147483648
84630,90,2023-04-14 16:19:50,9,-92,-2147483648
84631,90,2023-04-14 16:19:50,9,-92,-2147483648
84632,90,2023-04-14 16:19:50,9,-92,-2147483648
84633,90,2023-04-14 16:19:50,9,-92,-2147483648
84634,90,2023-04-14 16:19:50,9,-92,-2147483648
84638,90,2023-04-14 16:19:51,19,-96,-2147483648
84639,90,2023-04-14 16:19:51,19,-96,-2147483648
84640,90,2023-04-14 16:19:51,19,-96,-2147483648
84637,90,2023-04-14 16:19:51,19,-96,-2147483648
84635,90,2023-04-14 16:19:51,19,-96,-2147483648
84636,90,2023-04-14 16:19:51,19,-96,-2147483648
84641,90,2023-04-14 16:19:52,5,-98,-2147483648
84664,90,2023-04-14 16:19:52,19,-97,-2147483648
84663,90,2023-04-14 16:19:52,5,-98,-2147483648
84661,90,2023-04-14 16:19:52,19,-97,-2147483648
84660,90,2023-04-14 16:19:52,19,-97,-2147483648
84659,90,2023-04-14 16:19:52,9,-92,-2147483648
84658,90,2023-04-14 16:19:52,19,-97,-2147483648
84657,90,2023-04-14 16:19:52,19,-97,-2147483648
84656,90,2023-04-14 16:19:52,5,-98,-2147483648
84655,90,2023-04-14 16:19:52,4,-95,-2147483648
84654,90,2023-04-14 16:19:52,5,-98,-2147483648
84653,90,2023-04-14 16:19:52,9,-92,-2147483648
84662,90,2023-04-14 16:19:52,9,-92,-2147483648
84651,90,2023-04-14 16:19:52,9,-92,-2147483648
84652,90,2023-04-14 16:19:52,19,-97,-2147483648
84642,90,2023-04-14 16:19:52,4,-95,-2147483648
84644,90,2023-04-14 16:19:52,4,-95,-2147483648
84645,90,2023-04-14 16:19:52,4,-95,-2147483648
84643,90,2023-04-14 16:19:52,9,-92,-2147483648
84647,90,2023-04-14 16:19:52,4,-95,-2147483648
84648,90,2023-04-14 16:19:52,4,-95,-2147483648
84649,90,2023-04-14 16:19:52,5,-98,-2147483648
84650,90,2023-04-14 16:19:52,9,-92,-2147483648
84646,90,2023-04-14 16:19:52,5,-98,-2147483648
84682,90,2023-04-14 16:19:53,19,-96,-2147483648
84675,90,2023-04-14 16:19:53,9,-92,-2147483648
84681,90,2023-04-14 16:19:53,5,-92,-2147483648
84680,90,2023-04-14 16:19:53,9,-92,-2147483648
84679,90,2023-04-14 16:19:53,5,-92,-2147483648
84678,90,2023-04-14 16:19:53,5,-92,-2147483648
84677,90,2023-04-14 16:19:53,9,-92,-2147483648
84676,90,2023-04-14 16:19:53,19,-96,-2147483648
84674,90,2023-04-14 16:19:53,5,-92,-2147483648
84669,90,2023-04-14 16:19:53,19,-96,-2147483648
84672,90,2023-04-14 16:19:53,19,-96,-2147483648
84671,90,2023-04-14 16:19:53,19,-96,-2147483648
84670,90,2023-04-14 16:19:53,5,-92,-2147483648
84668,90,2023-04-14 16:19:53,9,-92,-2147483648
84667,90,2023-04-14 16:19:53,9,-92,-2147483648
84666,90,2023-04-14 16:19:53,9,-92,-2147483648
84665,90,2023-04-14 16:19:53,19,-96,-2147483648
84673,90,2023-04-14 16:19:53,5,-92,-2147483648
84686,90,2023-04-14 16:19:54,4,-94,-2147483648
84685,90,2023-04-14 16:19:54,4,-94,-2147483648
84688,90,2023-04-14 16:19:54,4,-94,-2147483648
84683,90,2023-04-14 16:19:54,4,-94,-2147483648
84684,90,2023-04-14 16:19:54,4,-94,-2147483648
84687,90,2023-04-14 16:19:54,4,-94,-2147483648
84689,90,2023-04-14 16:19:55,19,-99,-2147483648
84706,90,2023-04-14 16:19:55,4,-94,-2147483648
84705,90,2023-04-14 16:19:55,4,-94,-2147483648
84704,90,2023-04-14 16:19:55,9,-94,-2147483648
84703,90,2023-04-14 16:19:55,9,-94,-2147483648
84702,90,2023-04-14 16:19:55,9,-94,-2147483648
84701,90,2023-04-14 16:19:55,4,-94,-2147483648
84699,90,2023-04-14 16:19:55,9,-94,-2147483648
84698,90,2023-04-14 16:19:55,4,-94,-2147483648
84700,90,2023-04-14 16:19:55,4,-94,-2147483648
84696,90,2023-04-14 16:19:55,9,-94,-2147483648
84695,90,2023-04-14 16:19:55,19,-99,-2147483648
84694,90,2023-04-14 16:19:55,19,-99,-2147483648
84693,90,2023-04-14 16:19:55,19,-99,-2147483648
84692,90,2023-04-14 16:19:55,19,-99,-2147483648
84691,90,2023-04-14 16:19:55,19,-99,-2147483648
84690,90,2023-04-14 16:19:55,9,-94,-2147483648
84697,90,2023-04-14 16:19:55,4,-94,-2147483648
84714,90,2023-04-14 16:19:56,5,-93,-2147483648
84718,90,2023-04-14 16:19:56,5,-93,-2147483648
84717,90,2023-04-14 16:19:56,19,-94,-2147483648
84716,90,2023-04-14 16:19:56,19,-94,-2147483648
84715,90,2023-04-14 16:19:56,19,-94,-2147483648
84713,90,2023-04-14 16:19:56,5,-93,-2147483648
84712,90,2023-04-14 16:19:56,5,-93,-2147483648
84711,90,2023-04-14 16:19:56,19,-94,-2147483648
84710,90,2023-04-14 16:19:56,19,-94,-2147483648
84709,90,2023-04-14 16:19:56,19,-94,-2147483648
84708,90,2023-04-14 16:19:56,5,-93,-2147483648
84707,90,2023-04-14 16:19:56,5,-93,-2147483648
84730,90,2023-04-14 16:19:57,19,-96,-2147483648
84729,90,2023-04-14 16:19:57,4,-94,-2147483648
84728,90,2023-04-14 16:19:57,19,-96,-2147483648
84727,90,2023-04-14 16:19:57,19,-96,-2147483648
84726,90,2023-04-14 16:19:57,4,-94,-2147483648
84725,90,2023-04-14 16:19:57,19,-96,-2147483648
84723,90,2023-04-14 16:19:57,4,-94,-2147483648
84722,90,2023-04-14 16:19:57,4,-94,-2147483648
84721,90,2023-04-14 16:19:57,19,-96,-2147483648
84720,90,2023-04-14 16:19:57,19,-96,-2147483648
84719,90,2023-04-14 16:19:57,4,-94,-2147483648
84724,90,2023-04-14 16:19:57,4,-94,-2147483648
84742,90,2023-04-14 16:19:58,4,-97,-2147483648
84741,90,2023-04-14 16:19:58,4,-97,-2147483648
84740,90,2023-04-14 16:19:58,4,-97,-2147483648
84739,90,2023-04-14 16:19:58,4,-97,-2147483648
84738,90,2023-04-14 16:19:58,4,-97,-2147483648
84737,90,2023-04-14 16:19:58,4,-97,-2147483648
84736,90,2023-04-14 16:19:58,19,-96,-2147483648
84734,90,2023-04-14 16:19:58,19,-96,-2147483648
84733,90,2023-04-14 16:19:58,19,-96,-2147483648
84732,90,2023-04-14 16:19:58,19,-96,-2147483648
84731,90,2023-04-14 16:19:58,19,-96,-2147483648
84735,90,2023-04-14 16:19:58,19,-96,-2147483648
84766,90,2023-04-14 16:19:59,19,-93,-2147483648
84765,90,2023-04-14 16:19:59,19,-93,-2147483648
84764,90,2023-04-14 16:19:59,5,-92,-2147483648
84763,90,2023-04-14 16:19:59,5,-92,-2147483648
84762,90,2023-04-14 16:19:59,5,-92,-2147483648
84761,90,2023-04-14 16:19:59,5,-92,-2147483648
84759,90,2023-04-14 16:19:59,19,-93,-2147483648
84758,90,2023-04-14 16:19:59,5,-92,-2147483648
84757,90,2023-04-14 16:19:59,19,-93,-2147483648
84756,90,2023-04-14 16:19:59,9,-91,-2147483648
84755,90,2023-04-14 16:19:59,19,-93,-2147483648
84760,90,2023-04-14 16:19:59,5,-92,-2147483648
84753,90,2023-04-14 16:19:59,19,-95,-2147483648
84752,90,2023-04-14 16:19:59,19,-95,-2147483648
84751,90,2023-04-14 16:19:59,19,-95,-2147483648
84750,90,2023-04-14 16:19:59,19,-95,-2147483648
84749,90,2023-04-14 16:19:59,19,-95,-2147483648
84748,90,2023-04-14 16:19:59,9,-91,-2147483648
84747,90,2023-04-14 16:19:59,9,-91,-2147483648
84746,90,2023-04-14 16:19:59,9,-91,-2147483648
84745,90,2023-04-14 16:19:59,9,-91,-2147483648
84744,90,2023-04-14 16:19:59,19,-93,-2147483648
84743,90,2023-04-14 16:19:59,19,-95,-2147483648
84754,90,2023-04-14 16:19:59,9,-91,-2147483648
84770,90,2023-04-14 16:20:00,4,-98,-2147483648
84769,90,2023-04-14 16:20:00,4,-98,-2147483648
84767,90,2023-04-14 16:20:00,4,-98,-2147483648
84768,90,2023-04-14 16:20:00,4,-98,-2147483648
84771,90,2023-04-14 16:20:01,19,-95,-2147483648
84772,90,2023-04-14 16:20:01,4,-98,-2147483648
84773,90,2023-04-14 16:20:01,4,-98,-2147483648
84774,90,2023-04-14 16:20:01,19,-95,-2147483648
84775,90,2023-04-14 16:20:01,19,-95,-2147483648
84776,90,2023-04-14 16:20:01,19,-95,-2147483648
84777,90,2023-04-14 16:20:01,19,-95,-2147483648
84778,90,2023-04-14 16:20:01,19,-95,-2147483648
84790,90,2023-04-14 16:20:02,5,-92,-2147483648
84789,90,2023-04-14 16:20:02,19,-92,-2147483648
84788,90,2023-04-14 16:20:02,5,-92,-2147483648
84787,90,2023-04-14 16:20:02,5,-92,-2147483648
84785,90,2023-04-14 16:20:02,5,-92,-2147483648
84786,90,2023-04-14 16:20:02,5,-92,-2147483648
84783,90,2023-04-14 16:20:02,19,-92,-2147483648
84782,90,2023-04-14 16:20:02,19,-92,-2147483648
84781,90,2023-04-14 16:20:02,19,-92,-2147483648
84780,90,2023-04-14 16:20:02,19,-92,-2147483648
84779,90,2023-04-14 16:20:02,5,-92,-2147483648
84784,90,2023-04-14 16:20:02,19,-92,-2147483648
84796,90,2023-04-14 16:20:03,9,-91,-2147483648
84795,90,2023-04-14 16:20:03,9,-91,-2147483648
84794,90,2023-04-14 16:20:03,9,-91,-2147483648
84792,90,2023-04-14 16:20:03,9,-91,-2147483648
84791,90,2023-04-14 16:20:03,9,-91,-2147483648
84793,90,2023-04-14 16:20:03,9,-91,-2147483648
84807,90,2023-04-14 16:20:04,7,-94,-2147483648
84813,90,2023-04-14 16:20:04,7,-94,-2147483648
84812,90,2023-04-14 16:20:04,4,-96,-2147483648
84811,90,2023-04-14 16:20:04,4,-96,-2147483648
84810,90,2023-04-14 16:20:04,7,-94,-2147483648
84814,90,2023-04-14 16:20:04,7,-94,-2147483648
84808,90,2023-04-14 16:20:04,4,-96,-2147483648
84806,90,2023-04-14 16:20:04,4,-92,-2147483648
84809,90,2023-04-14 16:20:04,7,-94,-2147483648
84804,90,2023-04-14 16:20:04,4,-92,-2147483648
84803,90,2023-04-14 16:20:04,4,-92,-2147483648
84802,90,2023-04-14 16:20:04,4,-92,-2147483648
84801,90,2023-04-14 16:20:04,4,-96,-2147483648
84800,90,2023-04-14 16:20:04,4,-96,-2147483648
84799,90,2023-04-14 16:20:04,4,-96,-2147483648
84798,90,2023-04-14 16:20:04,7,-94,-2147483648
84797,90,2023-04-14 16:20:04,4,-92,-2147483648
84805,90,2023-04-14 16:20:04,4,-92,-2147483648
84826,90,2023-04-14 16:20:05,4,-93,-2147483648
84825,90,2023-04-14 16:20:05,4,-93,-2147483648
84824,90,2023-04-14 16:20:05,4,-93,-2147483648
84823,90,2023-04-14 16:20:05,9,-90,-2147483648
84822,90,2023-04-14 16:20:05,9,-90,-2147483648
84821,90,2023-04-14 16:20:05,9,-90,-2147483648
84820,90,2023-04-14 16:20:05,9,-90,-2147483648
84818,90,2023-04-14 16:20:05,4,-93,-2147483648
84817,90,2023-04-14 16:20:05,4,-93,-2147483648
84816,90,2023-04-14 16:20:05,4,-93,-2147483648
84815,90,2023-04-14 16:20:05,9,-90,-2147483648
84819,90,2023-04-14 16:20:05,9,-90,-2147483648
84844,90,2023-04-14 16:20:06,6,-96,-2147483648
84843,90,2023-04-14 16:20:06,18,-96,-2147483648
84842,90,2023-04-14 16:20:06,6,-96,-2147483648
84841,90,2023-04-14 16:20:06,6,-96,-2147483648
84840,90,2023-04-14 16:20:06,18,-96,-2147483648
84839,90,2023-04-14 16:20:06,6,-96,-2147483648
84838,90,2023-04-14 16:20:06,6,-96,-2147483648
84836,90,2023-04-14 16:20:06,18,-96,-2147483648
84837,90,2023-04-14 16:20:06,18,-96,-2147483648
84834,90,2023-04-14 16:20:06,18,-96,-2147483648
84827,90,2023-04-14 16:20:06,19,-99,-2147483648
84828,90,2023-04-14 16:20:06,19,-99,-2147483648
84829,90,2023-04-14 16:20:06,19,-99,-2147483648
84835,90,2023-04-14 16:20:06,6,-96,-2147483648
84831,90,2023-04-14 16:20:06,18,-96,-2147483648
84832,90,2023-04-14 16:20:06,19,-99,-2147483648
84833,90,2023-04-14 16:20:06,19,-99,-2147483648
84830,90,2023-04-14 16:20:06,19,-99,-2147483648
84855,90,2023-04-14 16:20:07,18,-93,-2147483648
84862,90,2023-04-14 16:20:07,9,-84,-2147483648
84861,90,2023-04-14 16:20:07,18,-93,-2147483648
84860,90,2023-04-14 16:20:07,18,-93,-2147483648
84859,90,2023-04-14 16:20:07,18,-93,-2147483648
84858,90,2023-04-14 16:20:07,9,-84,-2147483648
84856,90,2023-04-14 16:20:07,9,-84,-2147483648
84854,90,2023-04-14 16:20:07,18,-93,-2147483648
84857,90,2023-04-14 16:20:07,9,-84,-2147483648
84852,90,2023-04-14 16:20:07,9,-84,-2147483648
84851,90,2023-04-14 16:20:07,7,-96,-2147483648
84850,90,2023-04-14 16:20:07,7,-96,-2147483648
84849,90,2023-04-14 16:20:07,7,-96,-2147483648
84848,90,2023-04-14 16:20:07,7,-96,-2147483648
84847,90,2023-04-14 16:20:07,7,-96,-2147483648
84846,90,2023-04-14 16:20:07,18,-93,-2147483648
84845,90,2023-04-14 16:20:07,9,-84,-2147483648
84853,90,2023-04-14 16:20:07,7,-96,-2147483648
84874,90,2023-04-14 16:20:08,9,-90,-2147483648
84873,90,2023-04-14 16:20:08,9,-90,-2147483648
84872,90,2023-04-14 16:20:08,9,-90,-2147483648
84871,90,2023-04-14 16:20:08,9,-90,-2147483648
84870,90,2023-04-14 16:20:08,7,-97,-2147483648
84869,90,2023-04-14 16:20:08,7,-97,-2147483648
84866,90,2023-04-14 16:20:08,7,-97,-2147483648
84867,90,2023-04-14 16:20:08,9,-90,-2147483648
84865,90,2023-04-14 16:20:08,7,-97,-2147483648
84864,90,2023-04-14 16:20:08,7,-97,-2147483648
84863,90,2023-04-14 16:20:08,9,-90,-2147483648
84868,90,2023-04-14 16:20:08,7,-97,-2147483648
84882,90,2023-04-14 16:20:30,9,-92,-2147483648
84886,90,2023-04-14 16:20:30,9,-95,-2147483648
84885,90,2023-04-14 16:20:30,9,-95,-2147483648
84884,90,2023-04-14 16:20:30,9,-95,-2147483648
84881,90,2023-04-14 16:20:30,9,-95,-2147483648
84883,90,2023-04-14 16:20:30,9,-95,-2147483648
84879,90,2023-04-14 16:20:30,9,-92,-2147483648
84878,90,2023-04-14 16:20:30,9,-92,-2147483648
84880,90,2023-04-14 16:20:30,9,-92,-2147483648
84877,90,2023-04-14 16:20:30,9,-92,-2147483648
84876,90,2023-04-14 16:20:30,9,-95,-2147483648
84875,90,2023-04-14 16:20:30,9,-92,-2147483648
84899,90,2023-04-14 16:20:31,4,-96,-2147483648
84898,90,2023-04-14 16:20:31,19,-96,-2147483648
84896,90,2023-04-14 16:20:31,19,-96,-2147483648
84895,90,2023-04-14 16:20:31,19,-96,-2147483648
84894,90,2023-04-14 16:20:31,4,-96,-2147483648
84893,90,2023-04-14 16:20:31,4,-96,-2147483648
84897,90,2023-04-14 16:20:31,19,-96,-2147483648
84891,90,2023-04-14 16:20:31,4,-96,-2147483648
84890,90,2023-04-14 16:20:31,4,-96,-2147483648
84889,90,2023-04-14 16:20:31,19,-96,-2147483648
84888,90,2023-04-14 16:20:31,7,-96,-2147483648
84887,90,2023-04-14 16:20:31,4,-96,-2147483648
84892,90,2023-04-14 16:20:31,19,-96,-2147483648
84904,90,2023-04-14 16:20:32,7,-96,-2147483648
84902,90,2023-04-14 16:20:32,7,-96,-2147483648
84903,90,2023-04-14 16:20:32,7,-96,-2147483648
84900,90,2023-04-14 16:20:32,7,-96,-2147483648
84901,90,2023-04-14 16:20:32,7,-96,-2147483648
84915,90,2023-04-14 16:20:33,9,-85,-2147483648
84922,90,2023-04-14 16:20:33,9,-85,-2147483648
84921,90,2023-04-14 16:20:33,9,-86,-2147483648
84920,90,2023-04-14 16:20:33,9,-86,-2147483648
84919,90,2023-04-14 16:20:33,9,-86,-2147483648
84918,90,2023-04-14 16:20:33,9,-86,-2147483648
84917,90,2023-04-14 16:20:33,9,-86,-2147483648
84916,90,2023-04-14 16:20:33,9,-86,-2147483648
84914,90,2023-04-14 16:20:33,9,-85,-2147483648
84905,90,2023-04-14 16:20:33,9,-85,-2147483648
84912,90,2023-04-14 16:20:33,7,-96,-2147483648
84911,90,2023-04-14 16:20:33,9,-85,-2147483648
84910,90,2023-04-14 16:20:33,7,-96,-2147483648
84909,90,2023-04-14 16:20:33,7,-96,-2147483648
84908,90,2023-04-14 16:20:33,7,-96,-2147483648
84907,90,2023-04-14 16:20:33,7,-96,-2147483648
84906,90,2023-04-14 16:20:33,9,-85,-2147483648
84913,90,2023-04-14 16:20:33,7,-96,-2147483648
84933,90,2023-04-14 16:20:34,4,-98,-2147483648
84940,90,2023-04-14 16:20:34,4,-95,-2147483648
84939,90,2023-04-14 16:20:34,4,-98,-2147483648
84938,90,2023-04-14 16:20:34,18,-97,-2147483648
84937,90,2023-04-14 16:20:34,18,-97,-2147483648
84936,90,2023-04-14 16:20:34,18,-97,-2147483648
84935,90,2023-04-14 16:20:34,18,-97,-2147483648
84932,90,2023-04-14 16:20:34,4,-98,-2147483648
84934,90,2023-04-14 16:20:34,18,-97,-2147483648
84930,90,2023-04-14 16:20:34,4,-95,-2147483648
84929,90,2023-04-14 16:20:34,18,-97,-2147483648
84931,90,2023-04-14 16:20:34,4,-98,-2147483648
84928,90,2023-04-14 16:20:34,4,-95,-2147483648
84927,90,2023-04-14 16:20:34,4,-95,-2147483648
84926,90,2023-04-14 16:20:34,4,-98,-2147483648
84925,90,2023-04-14 16:20:34,4,-98,-2147483648
84924,90,2023-04-14 16:20:34,4,-95,-2147483648
84923,90,2023-04-14 16:20:34,4,-95,-2147483648
84952,90,2023-04-14 16:20:35,9,-80,-2147483648
84951,90,2023-04-14 16:20:35,9,-98,-2147483648
84950,90,2023-04-14 16:20:35,9,-98,-2147483648
84949,90,2023-04-14 16:20:35,9,-80,-2147483648
84948,90,2023-04-14 16:20:35,9,-80,-2147483648
84947,90,2023-04-14 16:20:35,9,-80,-2147483648
84946,90,2023-04-14 16:20:35,9,-80,-2147483648
84945,90,2023-04-14 16:20:35,9,-80,-2147483648
84944,90,2023-04-14 16:20:35,9,-98,-2147483648
84943,90,2023-04-14 16:20:35,9,-98,-2147483648
84942,90,2023-04-14 16:20:35,9,-98,-2147483648
84941,90,2023-04-14 16:20:35,9,-98,-2147483648
84970,90,2023-04-14 16:20:36,18,-95,-2147483648
84969,90,2023-04-14 16:20:36,7,-94,-2147483648
84968,90,2023-04-14 16:20:36,7,-94,-2147483648
84967,90,2023-04-14 16:20:36,18,-95,-2147483648
84966,90,2023-04-14 16:20:36,7,-94,-2147483648
84965,90,2023-04-14 16:20:36,19,-95,-2147483648
84964,90,2023-04-14 16:20:36,7,-94,-2147483648
84963,90,2023-04-14 16:20:36,18,-95,-2147483648
84962,90,2023-04-14 16:20:36,7,-94,-2147483648
84953,90,2023-04-14 16:20:36,18,-95,-2147483648
84960,90,2023-04-14 16:20:36,18,-95,-2147483648
84959,90,2023-04-14 16:20:36,18,-95,-2147483648
84958,90,2023-04-14 16:20:36,19,-95,-2147483648
84957,90,2023-04-14 16:20:36,7,-94,-2147483648
84956,90,2023-04-14 16:20:36,19,-95,-2147483648
84955,90,2023-04-14 16:20:36,19,-95,-2147483648
84954,90,2023-04-14 16:20:36,19,-95,-2147483648
84961,90,2023-04-14 16:20:36,19,-95,-2147483648
84978,90,2023-04-14 16:20:38,4,-90,-2147483648
84981,90,2023-04-14 16:20:38,4,-90,-2147483648
84980,90,2023-04-14 16:20:38,4,-90,-2147483648
84979,90,2023-04-14 16:20:38,4,-90,-2147483648
84977,90,2023-04-14 16:20:38,9,-94,-2147483648
84982,90,2023-04-14 16:20:38,4,-90,-2147483648
84975,90,2023-04-14 16:20:38,9,-94,-2147483648
84974,90,2023-04-14 16:20:38,9,-94,-2147483648
84973,90,2023-04-14 16:20:38,9,-94,-2147483648
84972,90,2023-04-14 16:20:38,9,-94,-2147483648
84971,90,2023-04-14 16:20:38,9,-94,-2147483648
84976,90,2023-04-14 16:20:38,4,-90,-2147483648
84994,90,2023-04-14 16:20:39,9,-93,-2147483648
84993,90,2023-04-14 16:20:39,9,-86,-2147483648
84992,90,2023-04-14 16:20:39,9,-93,-2147483648
84991,90,2023-04-14 16:20:39,9,-86,-2147483648
84990,90,2023-04-14 16:20:39,9,-93,-2147483648
84989,90,2023-04-14 16:20:39,9,-93,-2147483648
84987,90,2023-04-14 16:20:39,9,-93,-2147483648
84986,90,2023-04-14 16:20:39,9,-86,-2147483648
84985,90,2023-04-14 16:20:39,9,-86,-2147483648
84984,90,2023-04-14 16:20:39,9,-86,-2147483648
84983,90,2023-04-14 16:20:39,9,-93,-2147483648
84988,90,2023-04-14 16:20:39,9,-86,-2147483648
85012,90,2023-04-14 16:20:40,5,-100,-2147483648
85011,90,2023-04-14 16:20:40,19,-97,-2147483648
85010,90,2023-04-14 16:20:40,19,-97,-2147483648
85009,90,2023-04-14 16:20:40,5,-100,-2147483648
85008,90,2023-04-14 16:20:40,5,-100,-2147483648
85007,90,2023-04-14 16:20:40,5,-100,-2147483648
85006,90,2023-04-14 16:20:40,5,-100,-2147483648
85004,90,2023-04-14 16:20:40,19,-97,-2147483648
85005,90,2023-04-14 16:20:40,5,-100,-2147483648
85002,90,2023-04-14 16:20:40,19,-97,-2147483648
85001,90,2023-04-14 16:20:40,9,-85,-2147483648
85000,90,2023-04-14 16:20:40,9,-85,-2147483648
84999,90,2023-04-14 16:20:40,9,-85,-2147483648
