timestamp,mac address,RSSI,room
2023-04-13 12:31:33+09:00,20,-85,523
2023-04-13 12:31:33+09:00,20,-85,523
2023-04-13 12:31:33+09:00,20,-85,523
2023-04-13 12:31:33+09:00,22,-86,523
2023-04-13 12:31:33+09:00,22,-86,523
2023-04-13 12:31:33+09:00,22,-86,523
2023-04-13 12:31:33+09:00,20,-85,523
2023-04-13 12:31:33+09:00,22,-86,523
2023-04-13 12:31:33+09:00,21,-87,523
2023-04-13 12:31:33+09:00,21,-87,523
2023-04-13 12:31:33+09:00,21,-87,523
2023-04-13 12:31:33+09:00,21,-87,523
2023-04-13 12:31:33+09:00,21,-87,523
2023-04-13 12:31:33+09:00,20,-85,523
2023-04-13 12:31:34+09:00,20,-90,523
2023-04-13 12:31:34+09:00,22,-88,523
2023-04-13 12:31:34+09:00,22,-88,523
2023-04-13 12:31:34+09:00,22,-88,523
2023-04-13 12:31:34+09:00,22,-88,523
2023-04-13 12:31:34+09:00,20,-90,523
2023-04-13 12:31:34+09:00,20,-90,523
2023-04-13 12:31:34+09:00,22,-88,523
2023-04-13 12:31:34+09:00,20,-90,523
2023-04-13 12:31:34+09:00,10,-93,523
2023-04-13 12:31:34+09:00,20,-90,523
2023-04-13 12:31:34+09:00,10,-93,523
2023-04-13 12:31:34+09:00,10,-93,523
2023-04-13 12:31:34+09:00,10,-93,523
2023-04-13 12:31:34+09:00,10,-93,523
2023-04-13 12:31:34+09:00,10,-93,523
2023-04-13 12:31:34+09:00,22,-87,523
2023-04-13 12:31:34+09:00,22,-88,523
2023-04-13 12:31:34+09:00,20,-90,523
2023-04-13 12:31:34+09:00,22,-87,523
2023-04-13 12:31:34+09:00,22,-87,523
2023-04-13 12:31:34+09:00,22,-87,523
2023-04-13 12:31:34+09:00,8,-89,523
2023-04-13 12:31:34+09:00,23,-96,523
2023-04-13 12:31:34+09:00,23,-96,523
2023-04-13 12:31:34+09:00,23,-96,523
2023-04-13 12:31:34+09:00,23,-96,523
2023-04-13 12:31:34+09:00,23,-96,523
2023-04-13 12:31:34+09:00,23,-96,523
2023-04-13 12:31:34+09:00,22,-87,523
2023-04-13 12:31:34+09:00,20,-79,523
2023-04-13 12:31:34+09:00,8,-89,523
2023-04-13 12:31:34+09:00,8,-89,523
2023-04-13 12:31:34+09:00,8,-89,523
2023-04-13 12:31:34+09:00,8,-89,523
2023-04-13 12:31:34+09:00,20,-79,523
2023-04-13 12:31:34+09:00,20,-79,523
2023-04-13 12:31:34+09:00,20,-79,523
2023-04-13 12:31:34+09:00,20,-79,523
2023-04-13 12:31:34+09:00,22,-87,523
2023-04-13 12:31:34+09:00,8,-89,523
2023-04-13 12:31:34+09:00,20,-79,523
2023-04-13 12:31:35+09:00,10,-89,523
2023-04-13 12:31:35+09:00,10,-89,523
2023-04-13 12:31:35+09:00,8,-88,523
2023-04-13 12:31:35+09:00,10,-89,523
2023-04-13 12:31:35+09:00,10,-89,523
2023-04-13 12:31:35+09:00,8,-88,523
2023-04-13 12:31:35+09:00,8,-88,523
2023-04-13 12:31:35+09:00,10,-89,523
2023-04-13 12:31:35+09:00,8,-88,523
2023-04-13 12:31:35+09:00,10,-89,523
2023-04-13 12:31:35+09:00,8,-88,523
2023-04-13 12:31:35+09:00,20,-87,523
2023-04-13 12:31:35+09:00,20,-87,523
2023-04-13 12:31:35+09:00,20,-87,523
2023-04-13 12:31:35+09:00,20,-87,523
2023-04-13 12:31:35+09:00,20,-87,523
2023-04-13 12:31:35+09:00,20,-87,523
2023-04-13 12:31:35+09:00,21,-86,523
2023-04-13 12:31:35+09:00,8,-88,523
2023-04-13 12:31:35+09:00,21,-86,523
2023-04-13 12:31:36+09:00,21,-86,523
2023-04-13 12:31:36+09:00,21,-86,523
2023-04-13 12:31:36+09:00,21,-86,523
2023-04-13 12:31:36+09:00,18,-82,523
2023-04-13 12:31:36+09:00,18,-82,523
2023-04-13 12:31:36+09:00,18,-82,523
2023-04-13 12:31:36+09:00,21,-86,523
2023-04-13 12:31:37+09:00,11,-93,523
2023-04-13 12:31:37+09:00,8,-92,523
2023-04-13 12:31:37+09:00,18,-82,523
2023-04-13 12:31:37+09:00,18,-82,523
2023-04-13 12:31:37+09:00,18,-82,523
2023-04-13 12:31:37+09:00,11,-93,523
2023-04-13 12:31:37+09:00,11,-93,523
2023-04-13 12:31:37+09:00,11,-93,523
2023-04-13 12:31:37+09:00,11,-93,523
2023-04-13 12:31:37+09:00,11,-93,523
2023-04-13 12:31:37+09:00,8,-92,523
2023-04-13 12:31:37+09:00,8,-92,523
2023-04-13 12:31:37+09:00,8,-92,523
2023-04-13 12:31:37+09:00,20,-92,523
2023-04-13 12:31:37+09:00,20,-92,523
2023-04-13 12:31:37+09:00,20,-92,523
2023-04-13 12:31:37+09:00,20,-92,523
2023-04-13 12:31:37+09:00,20,-92,523
2023-04-13 12:31:37+09:00,20,-92,523
2023-04-13 12:31:37+09:00,8,-92,523
2023-04-13 12:31:37+09:00,8,-92,523
2023-04-13 12:31:38+09:00,8,-84,523
2023-04-13 12:31:38+09:00,8,-84,523
2023-04-13 12:31:38+09:00,8,-84,523
2023-04-13 12:31:38+09:00,8,-84,523
2023-04-13 12:31:38+09:00,8,-84,523
2023-04-13 12:31:38+09:00,10,-95,523
2023-04-13 12:31:38+09:00,10,-95,523
2023-04-13 12:31:38+09:00,10,-95,523
2023-04-13 12:31:38+09:00,10,-95,523
2023-04-13 12:31:38+09:00,20,-78,523
2023-04-13 12:31:38+09:00,20,-78,523
2023-04-13 12:31:38+09:00,10,-95,523
2023-04-13 12:31:38+09:00,10,-95,523
2023-04-13 12:31:38+09:00,20,-78,523
2023-04-13 12:31:38+09:00,8,-84,523
2023-04-13 12:31:38+09:00,20,-78,523
2023-04-13 12:31:38+09:00,9,-86,523
2023-04-13 12:31:38+09:00,20,-78,523
2023-04-13 12:31:38+09:00,9,-86,523
2023-04-13 12:31:38+09:00,9,-86,523
2023-04-13 12:31:38+09:00,9,-86,523
2023-04-13 12:31:38+09:00,18,-84,523
2023-04-13 12:31:38+09:00,9,-86,523
2023-04-13 12:31:38+09:00,18,-84,523
2023-04-13 12:31:38+09:00,18,-84,523
2023-04-13 12:31:38+09:00,20,-78,523
2023-04-13 12:31:38+09:00,18,-84,523
2023-04-13 12:31:38+09:00,18,-84,523
2023-04-13 12:31:38+09:00,9,-86,523
2023-04-13 12:31:38+09:00,18,-84,523
2023-04-13 12:31:39+09:00,21,-100,523
2023-04-13 12:31:39+09:00,7,-90,523
2023-04-13 12:31:39+09:00,9,-93,523
2023-04-13 12:31:39+09:00,9,-93,523
2023-04-13 12:31:39+09:00,9,-93,523
2023-04-13 12:31:39+09:00,9,-93,523
2023-04-13 12:31:39+09:00,21,-100,523
2023-04-13 12:31:39+09:00,9,-93,523
2023-04-13 12:31:39+09:00,21,-100,523
2023-04-13 12:31:39+09:00,21,-100,523
2023-04-13 12:31:39+09:00,21,-100,523
2023-04-13 12:31:39+09:00,7,-90,523
2023-04-13 12:31:39+09:00,7,-90,523
2023-04-13 12:31:39+09:00,7,-90,523
2023-04-13 12:31:39+09:00,7,-90,523
2023-04-13 12:31:39+09:00,7,-90,523
2023-04-13 12:31:39+09:00,21,-100,523
2023-04-13 12:31:39+09:00,9,-93,523
2023-04-13 12:31:39+09:00,18,-89,523
2023-04-13 12:31:39+09:00,8,-92,523
2023-04-13 12:31:39+09:00,18,-89,523
2023-04-13 12:31:39+09:00,18,-89,523
2023-04-13 12:31:39+09:00,18,-89,523
2023-04-13 12:31:39+09:00,18,-89,523
2023-04-13 12:31:39+09:00,8,-92,523
2023-04-13 12:31:39+09:00,8,-92,523
2023-04-13 12:31:39+09:00,8,-92,523
2023-04-13 12:31:39+09:00,8,-92,523
2023-04-13 12:31:39+09:00,8,-92,523
2023-04-13 12:31:39+09:00,10,-91,523
2023-04-13 12:31:39+09:00,10,-91,523
2023-04-13 12:31:39+09:00,10,-91,523
2023-04-13 12:31:39+09:00,10,-91,523
2023-04-13 12:31:39+09:00,10,-91,523
2023-04-13 12:31:39+09:00,18,-89,523
2023-04-13 12:31:39+09:00,10,-91,523
2023-04-13 12:31:40+09:00,18,-86,523
2023-04-13 12:31:40+09:00,18,-86,523
2023-04-13 12:31:40+09:00,18,-86,523
2023-04-13 12:31:40+09:00,18,-86,523
2023-04-13 12:31:40+09:00,18,-86,523
2023-04-13 12:31:40+09:00,18,-86,523
2023-04-13 12:31:40+09:00,8,-90,523
2023-04-13 12:31:40+09:00,8,-90,523
2023-04-13 12:31:40+09:00,8,-90,523
2023-04-13 12:31:40+09:00,8,-90,523
2023-04-13 12:31:40+09:00,8,-90,523
2023-04-13 12:31:40+09:00,20,-96,523
2023-04-13 12:31:40+09:00,8,-90,523
2023-04-13 12:31:40+09:00,20,-96,523
2023-04-13 12:31:40+09:00,20,-96,523
2023-04-13 12:31:40+09:00,20,-96,523
2023-04-13 12:31:40+09:00,21,-96,523
2023-04-13 12:31:40+09:00,9,-96,523
2023-04-13 12:31:40+09:00,9,-96,523
2023-04-13 12:31:40+09:00,9,-96,523
2023-04-13 12:31:40+09:00,9,-96,523
2023-04-13 12:31:40+09:00,9,-96,523
2023-04-13 12:31:40+09:00,20,-96,523
2023-04-13 12:31:40+09:00,21,-96,523
2023-04-13 12:31:40+09:00,21,-96,523
2023-04-13 12:31:40+09:00,9,-96,523
2023-04-13 12:31:40+09:00,21,-96,523
2023-04-13 12:31:40+09:00,21,-96,523
2023-04-13 12:31:40+09:00,20,-96,523
2023-04-13 12:31:40+09:00,21,-96,523
2023-04-13 12:31:41+09:00,7,-93,523
2023-04-13 12:31:41+09:00,7,-93,523
2023-04-13 12:31:41+09:00,7,-93,523
2023-04-13 12:31:41+09:00,7,-93,523
2023-04-13 12:31:41+09:00,7,-93,523
2023-04-13 12:31:41+09:00,7,-93,523
2023-04-13 12:31:42+09:00,9,-90,523
2023-04-13 12:31:42+09:00,8,-97,523
2023-04-13 12:31:42+09:00,8,-97,523
2023-04-13 12:31:42+09:00,8,-97,523
2023-04-13 12:31:42+09:00,8,-97,523
2023-04-13 12:31:42+09:00,8,-97,523
2023-04-13 12:31:42+09:00,9,-90,523
2023-04-13 12:31:42+09:00,9,-90,523
2023-04-13 12:31:42+09:00,8,-97,523
2023-04-13 12:31:42+09:00,18,-92,523
2023-04-13 12:31:42+09:00,9,-90,523
2023-04-13 12:31:42+09:00,18,-92,523
2023-04-13 12:31:42+09:00,18,-92,523
2023-04-13 12:31:42+09:00,18,-92,523
2023-04-13 12:31:42+09:00,18,-92,523
2023-04-13 12:31:42+09:00,18,-92,523
2023-04-13 12:31:42+09:00,9,-90,523
2023-04-13 12:31:42+09:00,9,-90,523
2023-04-13 12:31:43+09:00,9,-94,523
2023-04-13 12:31:43+09:00,9,-94,523
2023-04-13 12:31:43+09:00,9,-94,523
2023-04-13 12:31:43+09:00,9,-94,523
2023-04-13 12:31:43+09:00,9,-94,523
2023-04-13 12:31:43+09:00,9,-94,523
2023-04-13 12:31:44+09:00,8,-94,523
2023-04-13 12:31:44+09:00,9,-88,523
2023-04-13 12:31:44+09:00,9,-88,523
2023-04-13 12:31:44+09:00,9,-88,523
2023-04-13 12:31:44+09:00,9,-88,523
2023-04-13 12:31:44+09:00,9,-88,523
2023-04-13 12:31:44+09:00,9,-88,523
2023-04-13 12:31:44+09:00,8,-94,523
2023-04-13 12:31:44+09:00,8,-94,523
2023-04-13 12:31:44+09:00,8,-94,523
2023-04-13 12:31:44+09:00,4,-92,523
2023-04-13 12:31:44+09:00,4,-92,523
2023-04-13 12:31:44+09:00,4,-92,523
2023-04-13 12:31:44+09:00,8,-94,523
2023-04-13 12:31:44+09:00,4,-92,523
2023-04-13 12:31:44+09:00,4,-92,523
2023-04-13 12:31:44+09:00,8,-94,523
2023-04-13 12:31:44+09:00,4,-92,523
2023-04-13 12:31:45+09:00,9,-97,523
2023-04-13 12:31:45+09:00,9,-97,523
2023-04-13 12:31:45+09:00,9,-97,523
2023-04-13 12:31:45+09:00,9,-97,523
2023-04-13 12:31:46+09:00,7,-92,523
2023-04-13 12:31:46+09:00,7,-92,523
2023-04-13 12:31:46+09:00,9,-97,523
2023-04-13 12:31:46+09:00,9,-97,523
2023-04-13 12:31:46+09:00,7,-92,523
2023-04-13 12:31:46+09:00,7,-92,523
2023-04-13 12:31:46+09:00,7,-92,523
2023-04-13 12:31:46+09:00,7,-92,523
2023-04-13 12:31:48+09:00,19,-95,523
2023-04-13 12:31:48+09:00,19,-95,523
2023-04-13 12:31:48+09:00,19,-95,523
2023-04-13 12:31:48+09:00,19,-95,523
2023-04-13 12:31:48+09:00,19,-95,523
2023-04-13 12:31:48+09:00,19,-95,523
2023-04-13 12:31:48+09:00,4,-85,523
2023-04-13 12:31:48+09:00,4,-85,523
2023-04-13 12:31:48+09:00,4,-85,523
2023-04-13 12:31:48+09:00,4,-85,523
2023-04-13 12:31:48+09:00,4,-85,523
2023-04-13 12:31:48+09:00,4,-85,523
2023-04-13 12:31:49+09:00,19,-95,523
2023-04-13 12:31:49+09:00,19,-95,523
2023-04-13 12:31:49+09:00,19,-95,523
2023-04-13 12:31:49+09:00,19,-95,523
2023-04-13 12:31:49+09:00,19,-95,523
2023-04-13 12:31:49+09:00,19,-95,523
2023-04-13 12:31:50+09:00,5,-98,523
2023-04-13 12:31:50+09:00,5,-98,523
2023-04-13 12:31:50+09:00,5,-98,523
2023-04-13 12:31:50+09:00,5,-98,523
2023-04-13 12:31:50+09:00,5,-98,523
2023-04-13 12:31:50+09:00,5,-98,523
2023-04-13 12:31:50+09:00,4,-89,523
2023-04-13 12:31:50+09:00,4,-89,523
2023-04-13 12:31:50+09:00,4,-89,523
2023-04-13 12:31:50+09:00,4,-89,523
2023-04-13 12:31:50+09:00,4,-89,523
2023-04-13 12:31:50+09:00,4,-89,523
2023-04-13 12:31:51+09:00,4,-90,523
2023-04-13 12:31:51+09:00,4,-90,523
2023-04-13 12:31:51+09:00,4,-90,523
2023-04-13 12:31:51+09:00,4,-90,523
2023-04-13 12:31:51+09:00,4,-90,523
2023-04-13 12:31:51+09:00,4,-90,523
2023-04-13 12:31:52+09:00,4,-96,523
2023-04-13 12:31:52+09:00,4,-96,523
2023-04-13 12:31:52+09:00,4,-96,523
2023-04-13 12:31:52+09:00,4,-96,523
2023-04-13 12:31:52+09:00,4,-96,523
2023-04-13 12:31:52+09:00,4,-96,523
2023-04-13 12:31:52+09:00,6,-98,523
2023-04-13 12:31:52+09:00,6,-98,523
2023-04-13 12:31:52+09:00,6,-98,523
2023-04-13 12:31:52+09:00,6,-98,523
2023-04-13 12:31:52+09:00,6,-98,523
2023-04-13 12:31:52+09:00,6,-98,523
2023-04-13 12:31:53+09:00,14,-90,523
2023-04-13 12:31:53+09:00,14,-90,523
2023-04-13 12:31:53+09:00,14,-90,523
2023-04-13 12:31:53+09:00,14,-90,523
2023-04-13 12:31:53+09:00,14,-90,523
2023-04-13 12:31:53+09:00,14,-90,523
2023-04-13 12:31:53+09:00,14,-94,523
2023-04-13 12:31:53+09:00,14,-94,523
2023-04-13 12:31:53+09:00,14,-94,523
2023-04-13 12:31:53+09:00,14,-94,523
2023-04-13 12:31:53+09:00,14,-94,523
2023-04-13 12:31:53+09:00,14,-94,523
2023-04-13 12:31:54+09:00,4,-93,523
2023-04-13 12:31:54+09:00,4,-93,523
2023-04-13 12:31:54+09:00,4,-93,523
2023-04-13 12:31:54+09:00,4,-93,523
2023-04-13 12:31:54+09:00,4,-93,523
2023-04-13 12:31:54+09:00,4,-93,523
2023-04-13 12:31:55+09:00,14,-90,523
2023-04-13 12:31:55+09:00,14,-90,523
2023-04-13 12:31:56+09:00,14,-90,523
2023-04-13 12:31:56+09:00,14,-90,523
2023-04-13 12:31:56+09:00,14,-90,523
2023-04-13 12:31:56+09:00,14,-90,523
2023-04-13 12:31:56+09:00,14,-94,523
2023-04-13 12:31:56+09:00,14,-94,523
2023-04-13 12:31:57+09:00,4,-92,523
2023-04-13 12:31:57+09:00,14,-94,523
2023-04-13 12:31:57+09:00,14,-94,523
2023-04-13 12:31:57+09:00,4,-92,523
2023-04-13 12:31:57+09:00,14,-94,523
2023-04-13 12:31:57+09:00,4,-92,523
2023-04-13 12:31:57+09:00,4,-92,523
2023-04-13 12:31:57+09:00,14,-94,523
2023-04-13 12:31:57+09:00,4,-92,523
2023-04-13 12:31:57+09:00,14,-98,523
2023-04-13 12:31:57+09:00,14,-98,523
2023-04-13 12:31:57+09:00,14,-98,523
2023-04-13 12:31:57+09:00,14,-98,523
2023-04-13 12:31:57+09:00,14,-98,523
2023-04-13 12:31:57+09:00,4,-92,523
2023-04-13 12:31:57+09:00,14,-98,523
2023-04-13 12:32:00+09:00,4,-95,523
2023-04-13 12:32:00+09:00,4,-95,523
2023-04-13 12:32:00+09:00,4,-95,523
2023-04-13 12:32:00+09:00,4,-95,523
2023-04-13 12:32:00+09:00,4,-95,523
2023-04-13 12:32:00+09:00,4,-95,523
2023-04-13 12:32:00+09:00,14,-93,523
2023-04-13 12:32:00+09:00,14,-93,523
2023-04-13 12:32:00+09:00,14,-93,523
2023-04-13 12:32:00+09:00,14,-93,523
2023-04-13 12:32:00+09:00,14,-93,523
2023-04-13 12:32:00+09:00,14,-93,523
2023-04-13 12:32:01+09:00,4,-98,523
2023-04-13 12:32:01+09:00,4,-98,523
2023-04-13 12:32:01+09:00,4,-98,523
2023-04-13 12:32:01+09:00,4,-98,523
2023-04-13 12:32:01+09:00,4,-98,523
2023-04-13 12:32:01+09:00,4,-98,523
2023-04-13 12:32:01+09:00,14,-96,523
2023-04-13 12:32:01+09:00,14,-96,523
2023-04-13 12:32:01+09:00,14,-96,523
2023-04-13 12:32:01+09:00,14,-96,523
2023-04-13 12:32:01+09:00,14,-96,523
2023-04-13 12:32:01+09:00,14,-96,523
2023-04-13 12:32:02+09:00,14,-95,523
2023-04-13 12:32:02+09:00,14,-95,523
2023-04-13 12:32:02+09:00,14,-95,523
2023-04-13 12:32:02+09:00,14,-95,523
2023-04-13 12:32:02+09:00,14,-95,523
2023-04-13 12:32:02+09:00,14,-95,523
2023-04-13 12:32:03+09:00,14,-100,523
2023-04-13 12:32:03+09:00,14,-100,523
2023-04-13 12:32:03+09:00,14,-100,523
2023-04-13 12:32:03+09:00,14,-100,523
2023-04-13 12:32:03+09:00,14,-100,523
2023-04-13 12:32:03+09:00,14,-100,523
2023-04-13 12:32:04+09:00,14,-96,523
2023-04-13 12:32:04+09:00,4,-92,523
2023-04-13 12:32:04+09:00,14,-96,523
2023-04-13 12:32:04+09:00,14,-96,523
2023-04-13 12:32:04+09:00,14,-96,523
2023-04-13 12:32:04+09:00,14,-96,523
2023-04-13 12:32:04+09:00,14,-96,523
2023-04-13 12:32:04+09:00,4,-92,523
2023-04-13 12:32:04+09:00,4,-92,523
2023-04-13 12:32:04+09:00,4,-92,523
2023-04-13 12:32:04+09:00,14,-90,523
2023-04-13 12:32:04+09:00,14,-90,523
2023-04-13 12:32:04+09:00,14,-90,523
2023-04-13 12:32:04+09:00,14,-90,523
2023-04-13 12:32:04+09:00,14,-90,523
2023-04-13 12:32:04+09:00,14,-90,523
2023-04-13 12:32:04+09:00,4,-92,523
2023-04-13 12:32:04+09:00,4,-92,523
2023-04-13 12:32:05+09:00,4,-90,523
2023-04-13 12:32:05+09:00,4,-90,523
2023-04-13 12:32:05+09:00,4,-90,523
2023-04-13 12:32:05+09:00,4,-90,523
2023-04-13 12:32:05+09:00,4,-90,523
2023-04-13 12:32:05+09:00,14,-94,523
2023-04-13 12:32:05+09:00,14,-94,523
2023-04-13 12:32:05+09:00,4,-90,523
2023-04-13 12:32:06+09:00,14,-94,523
2023-04-13 12:32:06+09:00,14,-94,523
2023-04-13 12:32:06+09:00,14,-94,523
2023-04-13 12:32:06+09:00,14,-94,523
2023-04-13 12:32:06+09:00,4,-91,523
2023-04-13 12:32:07+09:00,4,-91,523
2023-04-13 12:32:07+09:00,4,-91,523
2023-04-13 12:32:07+09:00,4,-91,523
2023-04-13 12:32:07+09:00,4,-91,523
2023-04-13 12:32:07+09:00,4,-92,523
2023-04-13 12:32:07+09:00,4,-91,523
2023-04-13 12:32:07+09:00,4,-92,523
2023-04-13 12:32:07+09:00,4,-92,523
2023-04-13 12:32:07+09:00,4,-92,523
2023-04-13 12:32:07+09:00,4,-92,523
2023-04-13 12:32:07+09:00,4,-92,523
2023-04-13 12:32:08+09:00,14,-94,523
2023-04-13 12:32:08+09:00,14,-94,523
2023-04-13 12:32:08+09:00,14,-94,523
2023-04-13 12:32:08+09:00,14,-94,523
2023-04-13 12:32:08+09:00,14,-94,523
2023-04-13 12:32:08+09:00,14,-94,523
2023-04-13 12:32:08+09:00,4,-89,523
2023-04-13 12:32:08+09:00,4,-89,523
2023-04-13 12:32:08+09:00,4,-89,523
2023-04-13 12:32:08+09:00,4,-89,523
2023-04-13 12:32:08+09:00,4,-89,523
2023-04-13 12:32:08+09:00,4,-89,523
2023-04-13 12:32:10+09:00,4,-94,523
2023-04-13 12:32:10+09:00,14,-94,523
2023-04-13 12:32:10+09:00,14,-94,523
2023-04-13 12:32:10+09:00,14,-94,523
2023-04-13 12:32:10+09:00,14,-94,523
2023-04-13 12:32:10+09:00,4,-94,523
2023-04-13 12:32:10+09:00,4,-94,523
2023-04-13 12:32:10+09:00,14,-94,523
2023-04-13 12:32:10+09:00,4,-94,523
2023-04-13 12:32:10+09:00,4,-94,523
2023-04-13 12:32:10+09:00,4,-94,523
2023-04-13 12:32:10+09:00,14,-94,523
2023-04-13 12:32:10+09:00,14,-93,523
2023-04-13 12:32:10+09:00,6,-96,523
2023-04-13 12:32:10+09:00,14,-93,523
2023-04-13 12:32:10+09:00,14,-93,523
2023-04-13 12:32:10+09:00,14,-93,523
2023-04-13 12:32:10+09:00,6,-96,523
2023-04-13 12:32:10+09:00,14,-93,523
2023-04-13 12:32:10+09:00,6,-96,523
2023-04-13 12:32:10+09:00,6,-96,523
2023-04-13 12:32:10+09:00,6,-96,523
2023-04-13 12:32:10+09:00,14,-93,523
2023-04-13 12:32:10+09:00,6,-96,523
2023-04-13 12:32:11+09:00,14,-87,523
2023-04-13 12:32:11+09:00,14,-87,523
2023-04-13 12:32:11+09:00,14,-87,523
2023-04-13 12:32:11+09:00,14,-87,523
2023-04-13 12:32:11+09:00,14,-87,523
2023-04-13 12:32:11+09:00,14,-87,523
2023-04-13 12:32:12+09:00,14,-93,523
2023-04-13 12:32:12+09:00,14,-93,523
2023-04-13 12:32:12+09:00,14,-93,523
2023-04-13 12:32:12+09:00,14,-93,523
2023-04-13 12:32:12+09:00,14,-93,523
2023-04-13 12:32:12+09:00,14,-93,523
2023-04-13 12:32:13+09:00,14,-94,523
2023-04-13 12:32:13+09:00,14,-94,523
2023-04-13 12:32:13+09:00,14,-94,523
2023-04-13 12:32:13+09:00,14,-94,523
2023-04-13 12:32:13+09:00,14,-94,523
2023-04-13 12:32:13+09:00,14,-94,523
2023-04-13 12:32:13+09:00,14,-93,523
2023-04-13 12:32:13+09:00,14,-93,523
2023-04-13 12:32:13+09:00,14,-93,523
2023-04-13 12:32:13+09:00,14,-93,523
2023-04-13 12:32:13+09:00,14,-93,523
2023-04-13 12:32:13+09:00,14,-93,523
2023-04-13 12:32:15+09:00,14,-93,523
2023-04-13 12:32:15+09:00,14,-93,523
2023-04-13 12:32:15+09:00,14,-93,523
2023-04-13 12:32:15+09:00,14,-93,523
2023-04-13 12:32:15+09:00,14,-93,523
2023-04-13 12:32:15+09:00,14,-93,523
2023-04-13 12:32:15+09:00,4,-93,523
2023-04-13 12:32:15+09:00,4,-93,523
2023-04-13 12:32:15+09:00,4,-93,523
2023-04-13 12:32:15+09:00,4,-93,523
2023-04-13 12:32:15+09:00,4,-93,523
2023-04-13 12:32:15+09:00,4,-93,523
2023-04-13 12:32:16+09:00,14,-97,523
2023-04-13 12:32:16+09:00,14,-97,523
2023-04-13 12:32:16+09:00,14,-97,523
2023-04-13 12:32:16+09:00,14,-97,523
2023-04-13 12:32:16+09:00,14,-97,523
2023-04-13 12:32:16+09:00,14,-97,523
2023-04-13 12:32:18+09:00,14,-92,523
2023-04-13 12:32:18+09:00,14,-92,523
2023-04-13 12:32:18+09:00,14,-92,523
2023-04-13 12:32:18+09:00,14,-92,523
2023-04-13 12:32:18+09:00,14,-92,523
2023-04-13 12:32:18+09:00,14,-92,523
2023-04-13 12:32:18+09:00,4,-90,523
2023-04-13 12:32:18+09:00,4,-90,523
2023-04-13 12:32:18+09:00,4,-90,523
2023-04-13 12:32:18+09:00,4,-90,523
2023-04-13 12:32:18+09:00,4,-90,523
2023-04-13 12:32:18+09:00,4,-90,523
2023-04-13 12:32:20+09:00,14,-89,523
2023-04-13 12:32:20+09:00,14,-89,523
2023-04-13 12:32:20+09:00,14,-89,523
2023-04-13 12:32:20+09:00,14,-89,523
2023-04-13 12:32:20+09:00,14,-89,523
2023-04-13 12:32:20+09:00,14,-89,523
2023-04-13 12:32:20+09:00,14,-89,523
2023-04-13 12:32:20+09:00,14,-89,523
2023-04-13 12:32:20+09:00,14,-89,523
2023-04-13 12:32:20+09:00,14,-89,523
2023-04-13 12:32:20+09:00,14,-89,523
2023-04-13 12:32:20+09:00,14,-89,523
2023-04-13 12:32:21+09:00,4,-93,523
2023-04-13 12:32:21+09:00,4,-93,523
2023-04-13 12:32:21+09:00,4,-93,523
2023-04-13 12:32:21+09:00,4,-93,523
2023-04-13 12:32:21+09:00,4,-93,523
2023-04-13 12:32:21+09:00,4,-93,523
2023-04-13 12:32:22+09:00,14,-92,523
2023-04-13 12:32:22+09:00,14,-92,523
2023-04-13 12:32:22+09:00,14,-92,523
2023-04-13 12:32:22+09:00,14,-92,523
2023-04-13 12:32:22+09:00,14,-92,523
2023-04-13 12:32:22+09:00,14,-92,523
2023-04-13 12:32:22+09:00,14,-94,523
2023-04-13 12:32:22+09:00,14,-94,523
2023-04-13 12:32:22+09:00,14,-94,523
2023-04-13 12:32:22+09:00,14,-94,523
2023-04-13 12:32:22+09:00,14,-94,523
2023-04-13 12:32:22+09:00,14,-94,523
2023-04-13 12:32:23+09:00,14,-95,523
2023-04-13 12:32:23+09:00,14,-95,523
2023-04-13 12:32:23+09:00,14,-95,523
2023-04-13 12:32:23+09:00,14,-95,523
2023-04-13 12:32:23+09:00,14,-95,523
2023-04-13 12:32:23+09:00,14,-95,523
2023-04-13 12:32:25+09:00,4,-95,523
2023-04-13 12:32:25+09:00,4,-95,523
2023-04-13 12:32:25+09:00,4,-95,523
2023-04-13 12:32:25+09:00,4,-95,523
2023-04-13 12:32:25+09:00,4,-95,523
2023-04-13 12:32:25+09:00,4,-95,523
2023-04-13 12:32:25+09:00,14,-89,523
2023-04-13 12:32:25+09:00,14,-89,523
2023-04-13 12:32:25+09:00,14,-89,523
2023-04-13 12:32:25+09:00,14,-89,523
2023-04-13 12:32:25+09:00,14,-89,523
2023-04-13 12:32:25+09:00,14,-89,523
2023-04-13 12:32:32+09:00,6,-96,kitchen
2023-04-13 12:32:32+09:00,6,-96,kitchen
2023-04-13 12:32:32+09:00,6,-96,kitchen
2023-04-13 12:32:32+09:00,6,-96,kitchen
2023-04-13 12:32:32+09:00,6,-96,kitchen
2023-04-13 12:32:32+09:00,6,-96,kitchen
2023-04-13 12:32:33+09:00,6,-97,kitchen
2023-04-13 12:32:33+09:00,6,-97,kitchen
2023-04-13 12:32:33+09:00,6,-97,kitchen
2023-04-13 12:32:33+09:00,6,-97,kitchen
2023-04-13 12:32:33+09:00,6,-97,kitchen
2023-04-13 12:32:33+09:00,6,-97,kitchen
2023-04-13 12:32:33+09:00,14,-95,kitchen
2023-04-13 12:32:33+09:00,14,-95,kitchen
